Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
26.06,942640,3.423708,7.163452,1.728614,0.203311,-0.204377,-0.330547,cycling
54.28,651180,14.106636,7.084443,11.030087,1.03283,0.172404,1.18874,walking
43.2,692020,7.455544,4.620809,5.295974,0.071279,0.053292,0.132965,walking
74.38,723200,7.862558,4.012682,5.760449,-0.118576,0.109383,-0.176665,walking
19.04,264980,10.070012,1.206678,2.724602,-0.036639,-0.056623,0.011991,squatting
28.3,579160,0.866701,5.841852,11.377247,-0.270459,-0.306432,0.231289,running
13.32,60740,10.333375,0.440533,4.91769,0.12164,0.033974,0.179729,walking
56.6,603840,7.608773,4.343082,6.162675,-0.082737,0.019585,-0.017853,resting
36.82,379720,8.734048,4.745308,3.294421,-0.079273,0.029311,-0.028378,resting
8.08,806560,3.366248,7.201759,6.095637,0.014256,-0.075409,0.141758,cycling
10.44,659260,7.8865,4.481946,6.110003,-0.29644,-0.121907,-0.036372,walking
37.66,469540,-1.034295,6.311116,7.134721,0.002798,0.273124,-0.002265,walking
41.2,292620,-4.52983,2.303222,3.8403,-0.110315,0.070613,-0.026513,jogging
49.08,1328600,7.311892,4.477157,5.48751,0.021983,-0.162142,-0.031176,cycling
17.24,1207420,7.838616,3.452439,5.315128,-0.150951,0.033574,-0.002931,squatting
105.28,537160,1.254562,6.071695,7.493851,-0.194518,0.11711,-0.184792,walking
64.58,713400,7.891289,3.744531,5.621585,-0.036106,-0.103654,0.103521,walking
12.68,661500,7.297527,4.070143,6.110003,-0.111914,-0.076475,-0.020251,walking
8.72,814580,8.796297,3.730166,4.960786,-0.07008,0.251141,-0.143357,walking
40.06,636960,11.216835,5.530606,10.615891,0.709838,-0.050019,0.675783,walking
17.38,614280,12.588713,6.373365,8.276755,0.837013,0.280955,0.559782,walking
24.44,367340,8.801085,4.616021,3.495534,-0.047297,0.015721,0.020251,resting
55.86,1001720,1.690306,0.770933,1.580173,-0.447257,-0.112447,0.151217,running
64.9,713720,7.747637,3.916914,4.845864,0.10925,-0.018652,0.162009,walking
6.88,252820,8.236053,1.910573,2.896984,-0.088865,0.051294,-0.038104,squatting
11.92,263340,-4.194642,0.737414,3.093309,0.200779,0.013456,0.293109,jogging
23.9,275320,-2.547431,-0.684742,4.352659,-0.050095,0.13856,-0.273391,jogging
77.34,509220,4.113238,5.750873,6.287174,-0.558106,-0.341205,0.006795,walking
52.02,602880,4.22816,10.70687,9.648633,-0.132698,0.107784,0.625654,running
77.28,1356800,7.402872,5.430049,5.81791,-0.063951,0.093528,0.030776,cycling
71.08,719900,8.001422,4.146757,5.544971,-0.115511,0.045032,-0.09979,walking
33.26,149120,6.406884,5.477933,5.784391,-0.124838,-0.0866,-0.026113,cycling
10.72,816580,8.619126,3.648763,4.630386,-0.183326,-0.125504,0.075809,walking
8.48,705240,5.973533,-0.684742,8.566454,0.710902,0.227212,0.741765,running
9.38,807860,2.360683,8.312668,6.713342,-0.234487,0.19998,0.167472,cycling
27.52,724280,26.654648,12.550406,10.618284,1.09828,0.557654,0.648113,running
39.22,636120,14.875175,7.577648,9.974244,0.714095,0.114936,1.368061,walking
42.36,840840,0.301669,8.485051,5.679047,0.327349,-0.088199,-0.650035,cycling
1.28,117140,6.464345,7.292738,7.49864,0.212371,0.372515,-0.646704,cycling
17.0,64420,9.394848,0.306458,5.401319,0.483096,-0.561037,-0.689338,walking
16.06,1206240,8.925584,3.39019,4.735731,0.019985,0.015855,0.03424,squatting
34.22,980080,17.7554,7.76679,8.590396,-0.108184,0.259135,0.088599,running
46.36,593600,7.393295,4.491522,6.26802,-0.071145,0.012124,0.007594,resting
16.38,448260,-0.205901,5.702989,10.247183,-0.761949,-0.184658,-0.129368,walking
48.92,391820,8.8777,4.458004,3.438074,-0.105786,0.037838,0.00453,resting
32.3,830780,1.924938,5.693412,8.523358,-0.263398,-0.048496,-0.202778,cycling
20.52,363420,8.920795,4.395754,3.433285,-0.05156,0.006395,-0.012124,resting
31.26,282680,-13.479356,5.904101,9.308656,0.29111,-0.767812,-0.038371,jogging
45.82,297240,-5.875371,0.033519,3.591303,-0.307498,-0.151484,-0.582221,jogging
51.14,997000,6.373365,2.801216,3.533842,-0.231023,0.340406,-0.115645,running
8.26,924840,-7.153875,-0.938527,7.910442,-0.040502,-0.70426,0.237951,cycling
97.78,529660,3.926491,8.073248,5.473145,-0.047164,-0.008394,0.119908,walking
12.14,1202320,8.542512,3.955221,4.76925,0.048763,-0.060087,0.105386,squatting
0.52,551380,3.591303,8.556877,8.585608,-0.010525,-0.100057,-0.098458,running
24.04,1303560,7.805098,5.640739,5.856217,-0.182127,-0.127636,-0.185191,cycling
24.34,970200,1.024718,0.186748,1.197101,-0.20491,0.144289,0.156813,running
18.48,667300,8.346188,4.209007,5.099649,-0.114712,0.099257,-0.143224,walking
24.8,572040,7.149086,4.534618,6.574478,-0.09113,0.00866,-0.032375,resting
6.4,812260,8.188169,4.031836,5.846641,-0.016521,0.079406,-0.007994,walking
65.1,761860,6.098032,1.130063,7.90326,0.893417,-0.03778,1.756504,running
28.48,579340,1.541866,6.402095,7.43639,-0.115645,0.345602,-0.391833,running
10.44,57860,8.078036,2.978387,5.774815,-0.416481,0.04743,0.497752,walking
33.12,284540,-5.923255,1.537078,4.031836,-0.101655,-0.049296,-0.152017,jogging
35.22,151080,6.263232,6.775591,6.014235,-0.035706,0.205309,-0.143757,cycling
35.78,632680,9.816227,7.302315,10.680533,0.924812,-0.286277,1.307933,walking
25.88,368780,8.652645,4.687847,3.351882,-0.085801,0.007861,-0.027179,resting
43.62,1323140,7.613562,4.577713,5.477933,0.065816,0.14762,-0.01279,cycling
54.24,170100,7.565677,7.369353,4.189853,-0.285248,0.456583,-0.14842,cycling
49.4,855260,7.503428,4.256891,5.956774,0.079672,0.063285,0.134564,walking
34.46,585320,4.165911,5.410896,5.152322,0.468708,0.447124,0.734637,running
32.16,838020,8.154651,4.635174,5.195418,-0.118975,0.099524,0.042234,walking
4.98,552220,6.943185,4.611232,6.670246,-0.065949,-0.002931,0.02638,resting
17.12,822980,9.591172,4.376601,5.540183,-0.10472,-0.068747,0.132165,walking
49.64,746400,13.359646,6.05733,8.805874,1.093491,0.140478,0.744425,running
28.94,576180,7.28795,4.390966,6.473921,-0.081005,0.005329,-0.015455,resting
69.56,718380,8.178593,4.141969,5.822699,0.098058,-0.094061,0.177864,walking
60.82,608060,7.790732,4.041412,5.913678,-0.048629,-0.005995,0.06062,resting
58.32,605560,7.680599,4.314352,6.047753,-0.113247,0.025181,-0.019052,resting
2.9,1282420,6.392519,4.879383,6.92882,-0.166273,0.206242,0.245279,cycling
56.88,172740,8.111555,5.540183,4.390966,0.196116,0.597542,0.61313,cycling
9.0,56420,8.12592,3.739743,6.038177,-0.180528,-0.389035,0.020251,walking
19.84,271260,-14.111424,5.243302,8.092402,-0.708657,-0.016787,-0.22596,jogging
42.6,959180,0.354342,6.751649,7.412448,-0.092729,-0.021317,-0.134297,cycling
2.22,948080,15.313314,8.628703,9.26556,-0.662559,-0.93142,0.002798,running
17.3,64720,9.821015,0.770933,5.793968,0.542917,0.189588,0.083669,walking
61.12,658020,11.702858,5.281609,10.465055,0.808811,-0.307029,1.081253,walking
55.2,1334720,8.48984,5.118803,4.793192,-0.161609,-0.054758,0.250741,cycling
93.28,525160,5.774815,6.033388,5.726931,-0.158678,0.288979,0.154948,walking
67.96,716780,7.910442,3.945644,6.200983,0.017453,-0.193452,0.144822,walking
54.64,397540,8.892065,4.544195,3.050213,-0.116444,-0.035573,-0.077674,resting
55.94,103360,12.871228,-3.792415,3.663129,-0.019185,-0.111648,0.111515,walking
16.68,815160,-4.850653,10.639832,4.611232,-0.818306,-1.854979,-0.676415,cycling
75.54,507420,4.548983,7.029376,3.907337,-0.424475,-0.265663,-0.160277,walking
29.3,275240,5.013458,6.655881,7.082048,-1.2621,-2.659695,0.27792,squatting
0.86,597760,10.886436,7.005434,11.927913,0.873729,-0.281488,1.235033,walking
13.2,610100,11.81778,5.837064,11.573571,0.722609,-0.210184,0.953546,walking
26.38,824860,-2.719813,6.359,6.646304,0.085268,-0.1744,-0.217034,cycling
22.02,267960,11.070788,1.661576,3.950433,-0.174133,-0.146954,-0.006928,squatting
56.06,652960,15.591042,5.667076,10.687716,0.706113,-0.277231,1.04773,walking
4.2,802680,0.943315,6.009446,7.254431,-0.010259,0.229824,-0.021051,cycling
20.48,266420,8.676587,5.133168,6.354211,-0.23875,-0.067015,-0.075942,squatting
8.4,1198580,7.905654,3.782839,5.152322,-0.257403,0.054358,0.028911,squatting
5.0,1284520,6.766014,5.410896,6.904878,-0.29977,-0.05689,0.023449,cycling
48.6,965180,-0.909797,8.959103,5.956774,0.318556,0.877461,0.827366,cycling
54.8,860660,8.403648,3.77805,5.540183,-0.124571,-0.062086,0.009593,walking
8.4,55820,7.723695,3.974375,6.751649,0.262998,0.273657,0.552243,walking
51.18,1330700,7.742848,4.76925,5.118803,-0.105519,-0.034107,-0.003198,cycling
22.38,268320,9.753978,2.092532,3.313575,-0.18306,0.018919,-0.094861,squatting
8.7,954560,10.812215,6.373365,6.909666,-0.359858,-0.614596,0.343337,running
49.96,698780,8.322245,3.936068,5.080496,-0.010925,0.36492,-0.07008,walking
76.0,507880,5.798757,6.732495,5.228937,-0.012391,-0.070879,0.173467,walking
31.28,680100,8.556877,3.696647,5.305551,0.042234,-0.159744,0.153349,walking
72.48,1352000,7.000646,4.568137,5.257667,0.027579,0.058489,0.014389,cycling
33.76,1313280,7.402872,4.371812,5.535394,-0.116044,-0.233821,-0.124038,cycling
28.48,834340,8.159439,4.285621,5.372589,-0.031043,0.059155,-0.114845,walking
4.54,601440,11.180922,7.905654,12.172121,0.808811,-0.24424,1.071143,walking
51.24,598480,7.513005,4.338294,6.153099,-0.087933,0.001732,-0.009992,resting
69.56,868040,0.205901,6.612785,8.705317,1.002698,0.377577,-1.435167,cycling
70.72,987300,-0.387861,7.101202,7.10599,0.258202,-0.397162,-0.153083,cycling
6.9,557760,7.805098,16.366762,12.100295,-0.849349,-0.26926,-0.830564,running
9.76,557000,6.92882,4.539406,6.713342,-0.115778,0.022383,-0.033574,resting
30.92,78340,10.984597,-1.70946,3.648763,-0.103121,0.011058,0.087266,walking
43.96,159820,8.274361,3.854665,7.000646,-0.015055,-0.339473,0.175066,cycling
52.64,168500,7.599196,7.718906,3.706224,-0.289645,0.362522,0.0,cycling
22.1,1301620,7.350199,6.607996,5.856217,-0.177064,0.139493,0.066216,cycling
61.38,658280,13.536817,7.505822,8.748413,1.418612,0.006385,1.250997,walking
66.24,864720,1.719037,6.943185,7.671022,1.065717,-0.051827,-0.851481,cycling
27.92,575160,7.359776,4.371812,6.382942,-0.085401,-0.003064,-0.023315,resting
57.34,104760,9.902418,-3.29921,3.643975,-0.24328,0.084735,0.062619,walking
14.54,960400,11.664551,5.597643,6.641516,-0.110315,0.959531,-0.530926,running
7.32,805800,3.323152,7.240066,6.454768,0.13483,-0.022116,0.007328,cycling
42.0,738760,25.933992,11.786655,11.851298,0.192093,-0.854573,0.495397,running
51.26,1330780,8.566454,5.080496,5.257667,-0.092462,-0.060753,-0.145355,cycling
40.68,637580,10.752359,5.707777,10.412383,0.815729,-0.036716,1.250997,walking
24.66,621560,11.868058,7.321469,11.061212,0.81094,-0.223487,1.087106,walking
1.64,548880,6.651093,4.716578,6.756437,-0.072611,0.011325,-0.033175,resting
34.34,280280,8.092402,5.923255,3.347094,0.25274,0.972588,0.175466,squatting
48.06,163920,8.293514,2.983175,7.043741,-0.140559,-0.147221,-0.103387,cycling
54.92,853400,-0.392649,5.664681,8.418014,-0.692802,2.151951,-0.603005,cycling
59.06,864920,8.121132,4.261679,5.750873,-0.014123,0.145089,-0.014522,walking
49.46,600320,-1.340753,9.907207,8.748413,0.76155,-1.150452,0.706525,running
41.32,690140,9.672575,4.922479,6.335058,0.051028,-0.089798,0.113513,walking
44.52,387420,8.805874,4.630386,3.241749,-0.064884,0.007861,0.003331,resting
58.24,974820,0.746991,7.599196,5.482722,0.018253,-0.076342,-0.040369,cycling
31.6,680420,8.231265,4.850653,5.276821,0.131632,0.1307,-0.020784,walking
35.6,841460,7.867347,4.065354,5.094861,-0.067015,0.06102,0.103654,walking
33.78,149640,6.162675,5.075707,7.019799,-0.071412,0.003198,-0.040769,cycling
18.16,450040,0.54109,6.555324,7.599196,-0.000666,0.043167,-0.124038,walking
0.0,805860,6.904878,4.898537,5.880159,-0.171602,0.076475,0.006129,walking
33.28,149140,5.856217,5.477933,5.884948,-0.096726,-0.057556,-0.07341,cycling
4.28,950140,2.552219,1.096544,1.94888,-0.266862,-0.505479,0.171868,running
61.62,1341140,7.85777,3.974375,5.276821,-0.087933,-0.073144,0.113646,cycling
36.6,842460,8.154651,3.825934,5.295974,-0.118576,0.080472,0.037305,walking
8.8,351700,8.729259,4.400543,3.892972,-0.103521,0.062086,0.013856,resting
30.52,373420,8.681376,4.692636,3.586514,-0.094727,0.038904,-0.031443,resting
11.72,1291240,7.963115,5.372589,7.101202,-0.250075,0.15628,0.042634,cycling
19.54,616440,11.959038,9.217676,13.065159,1.039216,-0.198478,1.326557,walking
9.9,255840,8.628703,1.92015,2.786851,-0.013323,0.15255,-0.018652,squatting
1.48,552340,1.359907,4.941632,6.703765,0.168671,-0.155614,-0.183992,running
13.2,1292720,7.43639,5.693412,6.59842,-0.187723,-0.013723,0.01772,cycling
18.08,823940,8.714894,3.586514,5.372589,-0.168404,-0.219165,0.181861,walking
5.08,601980,10.15381,6.756437,11.992557,0.931729,-0.263396,1.105198,walking
54.36,1333880,7.70933,3.979163,5.209783,-0.431136,-0.018253,-0.003064,cycling
5.24,921820,-0.464475,6.540959,11.707646,-0.252473,0.089531,-0.09073,cycling
53.54,750300,8.520964,0.186748,8.003817,0.894481,-0.286277,0.26446,running
37.04,152900,6.114791,4.817134,7.04853,-0.141625,-0.050761,0.107784,cycling
45.56,291500,8.820239,5.746084,3.078943,-0.158812,0.018652,-0.111914,squatting
57.52,706340,8.259995,4.089296,5.497087,-0.174799,0.072211,-0.312028,walking
6.0,1196180,8.863335,2.585738,3.371036,-0.196116,-0.289378,0.041835,squatting
13.14,929720,0.80924,9.260772,6.392519,0.379443,2.064018,0.958599,cycling
21.12,267060,8.384495,6.076484,5.612009,0.074876,-0.58302,0.405689,squatting
11.36,660180,8.2169,4.855441,6.799533,0.022516,0.07834,0.211838,walking
27.72,578580,0.148441,1.47004,4.118027,0.988976,-0.352663,-0.546381,running
54.94,306360,-11.382035,2.657564,9.112331,0.270459,-0.151484,-0.246478,jogging
31.84,283260,-3.548207,0.6608,3.682282,-0.190787,-0.219299,0.159211,jogging
25.26,971120,15.902287,6.842628,10.649409,-0.269527,0.029178,-0.157613,running
35.18,731940,18.277336,9.818622,9.619903,1.140849,-0.014367,0.680572,running
58.84,490720,2.705448,7.010222,5.501875,0.556374,-0.068081,-0.315891,walking
13.42,819280,8.37013,3.433285,4.821922,-0.012391,0.008527,-0.027312,walking
88.38,520260,5.588067,8.192958,6.464345,-0.000266,-0.318956,-0.000533,walking
34.1,377000,8.676587,4.644751,3.495534,-0.066482,0.023715,-0.013323,resting
62.74,861220,3.672705,5.597643,7.82904,0.397962,0.53892,0.100856,cycling
23.76,574620,3.423708,18.229452,9.141062,-0.289778,0.221031,-0.395297,running
49.64,165500,7.627927,3.404555,5.990293,-0.077008,0.015855,0.102188,cycling
50.9,296840,10.170568,3.835511,1.881842,-0.031043,0.348266,-0.103654,squatting
46.28,844760,1.623269,6.186617,8.24563,-0.154815,-0.025181,-0.394498,cycling
47.9,479780,2.015918,6.890512,5.966351,-0.025447,0.164807,0.171602,walking
54.56,486440,1.355118,9.270349,9.035717,-0.016121,-0.565433,0.061286,walking
54.48,1334000,8.738836,4.285621,5.975927,-0.117643,0.19092,-0.056357,cycling
30.82,581680,3.557784,9.251195,12.23437,0.208507,-0.327083,-0.424874,running
48.26,645160,10.168175,5.2026,11.178528,0.894481,-0.148992,0.868408,walking
65.42,982000,-0.316035,8.00621,6.59842,-0.033041,-0.516271,0.468974,cycling
45.82,291760,8.259995,5.616797,3.198653,-0.194651,0.188922,-0.164274,squatting
13.26,60680,9.500193,1.158794,4.955997,0.134564,-0.025447,-0.144023,walking
26.98,723740,7.927202,-0.079009,7.869741,0.805086,0.421433,0.681636,running
36.34,733100,20.800825,8.678981,14.298173,0.636407,0.276699,0.934922,running
11.88,608780,15.332468,5.980716,8.92319,1.005693,-0.303304,1.323896,walking
21.44,137300,5.66947,5.592855,5.746084,-0.071945,-0.248077,-0.102188,cycling
66.1,982680,0.651223,8.403648,6.038177,-0.029311,-0.081138,-0.257536,cycling
54.72,1334240,7.364564,4.113238,5.070919,-0.101655,-0.118443,-0.125237,cycling
3.48,254900,-12.186486,6.952762,6.746861,-0.362789,-0.011724,0.185991,jogging
44.52,741280,9.308656,0.684742,8.037335,0.873197,0.119193,0.989197,running
24.46,367360,8.743625,4.635174,3.505111,-0.036772,0.008127,0.024381,resting
35.0,683820,8.341399,5.0374,5.832275,0.129634,0.292975,-0.112447,walking
44.04,591280,7.417237,4.448427,6.301539,-0.069413,0.00493,0.001865,resting
20.74,363640,8.801085,4.491522,3.457227,-0.076874,0.019718,-0.051294,resting
37.06,587920,0.272939,7.814674,6.971915,0.09526,-0.280185,0.135763,running
9.48,1199660,5.482722,3.251326,3.89776,-0.045032,0.170003,-0.132965,squatting
36.68,288100,-3.102885,0.593762,1.944092,0.044499,0.306165,0.509876,jogging
29.7,281120,-7.94875,2.944868,4.841076,0.007328,-0.146421,-0.072478,jogging
15.22,711980,19.663578,10.910378,11.030087,1.055179,0.573085,0.872665,running
51.4,598640,7.64708,4.333505,6.105214,-0.081005,0.007861,-0.010792,resting
11.92,59340,8.695741,-0.727837,3.758897,-0.348666,-0.267528,-0.068214,walking
32.62,838480,7.383718,4.362236,5.497087,-0.213703,-0.103387,-0.090997,walking
4.1,347000,8.781932,4.414908,3.720589,0.00826,0.013856,0.005995,resting
78.42,727240,7.790732,4.118027,5.463568,0.029178,0.27792,-0.032508,walking
56.5,1002360,5.664681,2.245761,3.854665,-0.002531,0.689472,-0.410352,running
11.84,810320,1.963245,7.484274,6.684611,0.092196,-0.20824,-0.105386,cycling
52.38,998240,18.301277,4.874595,6.828263,-0.066216,-1.011625,-0.375712,running
37.1,842960,7.608773,4.22816,5.023035,0.042767,0.062885,0.169603,walking
37.6,843460,8.303091,4.022259,4.91769,-0.140426,-0.106452,0.040369,walking
65.1,316520,-13.991714,4.778827,9.126697,0.105919,-0.398628,-0.548646,jogging
41.3,987160,13.733141,4.390966,7.972692,0.028245,-0.823502,0.48696,running
52.84,484720,2.571373,8.42759,6.205771,-0.078473,-0.133364,-0.063551,walking
37.94,734700,13.321339,4.721366,8.798691,1.010482,-0.626297,1.290905,running
43.5,849360,8.346188,3.725378,5.995081,-0.357726,0.008793,-0.206775,walking
49.22,600080,-0.804452,6.301539,6.713342,0.027712,0.140825,-0.443394,running
73.32,722140,8.2169,5.386954,6.052542,0.120974,0.419012,-0.24781,walking
21.14,967000,1.953669,0.972046,1.824382,0.083669,-0.149619,0.172268,running
57.48,308900,-13.034034,5.133168,8.044518,0.22183,-0.192519,-0.191187,jogging
32.04,830520,5.363012,6.775591,7.699753,-0.455518,-0.128968,0.260467,cycling
41.14,473020,0.785298,5.511452,8.092402,0.077807,-0.575426,0.200646,walking
60.68,859160,4.668694,3.193865,8.643068,0.038637,0.039303,1.054392,cycling
23.16,969020,11.511322,4.390966,4.568137,-0.360391,0.885855,-0.48323,running
18.84,264780,8.422802,1.015141,2.322376,-0.180528,-0.014256,0.303368,squatting
28.0,578860,-1.082179,11.051635,7.230489,-0.393432,0.321221,-0.163208,running
61.72,758480,2.791639,0.344765,9.306262,0.770499,0.264992,1.18129,running
17.66,65080,9.390059,1.235408,4.07972,0.325217,-0.096726,-0.471505,walking
17.1,822960,10.46745,4.367024,5.650316,-0.081005,-0.133364,0.080472,walking
56.76,862620,8.054094,4.462792,5.602432,-0.011325,-0.023982,0.038371,walking
20.62,669440,7.249643,3.892972,5.655105,-0.051427,-0.066482,-0.114046,walking
62.1,612960,1.953669,6.933608,8.092402,-0.647237,0.622456,-0.469907,running
50.82,996680,3.969586,0.392649,2.015918,0.270593,0.510276,0.111914,running
39.56,736320,5.276821,1.436521,7.814674,0.887032,0.195285,1.61709,running
100.0,531880,5.406107,5.559336,5.104438,0.50015,-0.276322,-0.192652,walking
14.16,61580,8.12592,1.240196,5.152322,0.087666,0.309496,0.267262,walking
54.66,651560,11.889606,5.142745,9.751583,0.993454,0.073964,1.061032,walking
37.92,734680,16.012421,6.002264,10.240001,0.822114,-0.12079,1.187143,running
43.86,91280,9.911995,0.584185,5.597643,-0.146821,-0.098858,-0.641375,walking
3.66,600560,10.635044,5.849035,12.385205,0.678444,0.034055,0.465066,walking
52.54,599780,7.651869,4.271256,6.138733,-0.103121,0.024914,-0.022383,resting
42.66,593520,1.604115,0.713472,4.659117,0.192253,-0.201446,0.61273,running
23.42,455300,1.072602,5.343858,7.776367,-0.00413,0.09153,0.010126,walking
56.46,307880,-1.805228,-0.761356,3.021482,-0.027579,-0.302835,0.027845,jogging
71.52,1351040,8.178593,4.630386,5.583278,-0.012391,0.029178,0.1299,cycling
55.44,1001300,4.88896,2.753332,2.96881,-0.424741,0.881458,-0.303501,running
27.38,578240,-2.030283,0.325611,4.711789,-0.154015,-0.587816,-0.090997,running
26.46,369360,8.705317,4.730943,3.476381,-0.128435,0.019718,-0.03091,resting
12.96,661780,8.595184,5.00867,6.588843,0.045965,-0.024115,0.23089,walking
52.56,298500,7.972692,5.272032,3.404555,-0.048363,0.07874,-0.116178,squatting
