Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
48.66,645560,10.874464,6.47871,10.704475,0.742829,0.431543,0.858298
29.1,372000,8.662222,4.726154,3.414132,-0.085401,-0.016121,-0.005596
9.46,441340,-1.221043,7.742848,9.931149,-0.132698,-0.051028,0.092729
9.36,925940,-3.706224,7.781156,13.445837,-0.224361,0.159211,-0.350798
17.2,133060,5.616797,5.233725,6.713342,-0.068481,-0.059421,-0.09193
62.82,659720,12.229582,4.879383,9.832987,0.819453,0.385782,1.082317
25.48,572720,7.206547,4.357447,6.574478,-0.086334,-0.009593,0.000933
14.94,1294460,7.07726,4.821922,6.090849,0.099657,0.000133,0.221031
4.54,701300,11.468226,4.848258,8.779537,1.680411,-0.167615,1.434043
25.0,823480,0.727837,4.271256,8.8777,-0.328282,0.098991,0.07008
23.06,619960,10.907983,8.544906,12.528857,0.940775,0.218698,1.316447
67.78,664680,13.479356,6.220136,9.248801,0.711435,-0.177193,1.164794
5.2,251140,8.39886,2.604892,3.428497,-0.032908,0.140159,-0.141092
3.52,254940,-8.604761,-0.177171,5.525817,0.007727,0.223029,0.486294
7.74,253680,10.271125,2.030283,3.351882,-0.343337,-0.055691,-0.052493
14.66,611560,12.782643,3.842694,10.240001,0.940775,-0.102166,1.080189
5.0,552240,6.952762,4.659117,6.675035,-0.065017,-0.001865,0.024648
46.34,844820,3.715801,8.719683,8.437167,0.138427,-0.083936,-0.459648
16.94,262880,7.565677,2.063802,3.213019,-0.092729,0.040502,-0.137628
14.16,960020,13.283031,8.312668,8.121132,-0.026513,0.596343,-0.484429
9.56,706320,2.779668,0.464475,7.656657,0.807747,0.277763,1.197253
29.32,145180,6.086061,6.062119,6.569689,-0.010126,0.093528,-0.103521
20.36,717120,12.248735,3.61285,8.432379,0.908316,-0.212845,1.77832
5.66,1195840,9.437943,2.561796,3.86903,0.099657,-0.089531,0.136962
23.08,828940,8.394072,3.950433,5.21936,0.028911,0.162276,0.001332
43.04,474920,0.617704,7.225701,6.569689,-0.019052,-0.005862,0.000933
43.14,640040,12.215217,8.147469,12.648567,0.815196,-0.623104,1.098812
43.04,988900,3.174711,0.919373,2.920926,-0.424208,-0.12124,-0.228891
24.42,673240,7.642292,4.237737,5.746084,-0.121507,0.123106,-0.119775
29.2,678020,8.858546,4.247314,5.870583,-0.220764,0.151217,-0.283783
48.88,847360,3.246537,6.742072,8.882488,-0.565567,-0.318822,-0.497219
34.66,377560,8.734048,4.625597,3.385401,-0.067415,-0.004796,-0.020384
42.44,385340,8.75799,4.644751,3.356671,-0.066482,-0.015455,0.016521
4.18,555040,3.916914,6.50744,7.283162,-0.884789,-1.124472,-1.147521
54.7,1334220,7.283162,4.036624,5.0374,-0.104587,-0.224228,-0.116311
75.04,1354560,8.5473,5.257667,6.325481,0.508144,0.731306,0.207308
33.08,949660,4.132392,5.094861,7.675811,-0.047031,-0.020651,0.115645
41.8,958380,-0.225055,6.162675,6.100426,-0.067282,0.225161,-0.120708
68.58,717400,7.402872,4.299986,5.899313,-0.183593,-0.089931,-0.137894
25.28,368180,8.738836,4.687847,3.303998,-0.087799,0.000133,-0.030643
21.28,618180,10.280702,7.235278,12.035652,0.872665,-0.538498,1.375511
23.58,71000,8.963891,1.599327,5.889736,-0.229024,0.260467,0.042234
57.02,104440,9.136273,-2.121263,2.169147,0.617926,-0.160277,0.380775
62.4,711220,7.37893,4.927267,6.919243,-0.166939,0.259668,-0.512008
46.54,845020,2.75812,5.540183,7.723695,-0.258202,-2.256005,-1.405723
22.02,364920,8.825027,4.563348,3.347094,-0.120175,0.005329,-0.015588
56.86,753620,5.147533,2.650381,6.349423,0.476773,-0.5667,1.443089
54.62,486500,0.861913,6.967127,6.933608,-0.008394,-0.650968,-0.190654
20.5,363400,8.834604,4.41012,3.457227,-0.041435,0.012257,-0.025847
36.72,379620,8.705317,4.687847,3.265691,-0.08247,0.019985,-0.015455
60.06,610920,1.35033,4.276044,6.071695,-0.03504,0.149752,-0.495887
2.1,918680,-1.666364,7.469909,5.760449,-0.962462,-1.403724,-1.604371
54.86,397760,8.868123,4.635174,3.150769,-0.128968,0.000533,-0.068747
65.64,662540,13.302185,4.865018,9.765948,0.460277,-0.211249,0.674187
50.42,97840,10.237606,3.145981,4.850653,0.222763,0.256603,0.243014
10.3,561160,6.220136,14.652514,11.856087,-0.05276,0.173334,-0.163608
48.16,1327680,8.504205,5.33907,5.147533,0.198648,0.042368,0.135763
5.5,348400,8.882488,4.338294,3.639187,-0.058355,0.005329,0.005462
48.66,164520,8.293514,4.237737,4.577713,0.187989,0.380908,0.379576
41.36,987220,17.310078,7.690176,8.5473,0.028378,-1.203877,0.089931
41.7,588940,7.455544,4.381389,6.263232,-0.07421,0.013856,-0.015322
73.22,989800,2.149993,8.475474,6.50744,-0.240216,-0.406622,0.0437
61.0,1006860,9.581595,6.14831,7.967903,-0.537854,-0.573028,0.006395
62.12,494000,1.991976,6.320693,5.525817,-0.162809,0.174933,0.3921
38.2,984060,11.21444,4.046201,4.884171,-0.382507,0.885322,-0.27006
42.56,988420,6.440403,2.628834,3.270479,-0.182926,0.406622,-0.131766
25.98,824460,0.694318,9.083601,8.408437,-0.193185,-0.184525,0.140825
37.56,954140,0.162806,7.460332,8.719683,-0.340539,0.162409,-0.319355
0.28,246220,11.075577,4.209007,5.382165,-0.040369,0.041302,0.046098
22.7,454580,-0.670376,6.742072,8.887277,-0.079406,-0.104187,-0.267528
60.3,657200,11.96622,6.517017,9.68694,0.837545,0.36769,0.877986
36.16,982020,1.043872,0.268151,0.684742,-0.035706,0.176531,0.084735
12.58,818440,8.37013,3.691859,4.539406,-0.16121,-0.035839,-0.077008
23.58,940160,-4.22816,5.497087,7.110779,0.203711,-0.28738,-0.019718
78.46,510340,1.604115,7.16824,7.187394,-0.640443,-0.011858,-0.722913
59.06,490940,3.189077,9.998186,7.503428,-0.053159,-0.075542,0.193851
2.06,807920,7.335834,4.582502,5.741296,-0.04783,-0.058089,-0.072877
24.46,270400,6.962338,1.790863,3.251326,-0.036372,-0.379043,0.202378
57.84,309260,-11.731588,7.76679,3.734955,-0.267928,0.411418,0.273657
3.24,554100,1.163582,7.599196,8.446744,-0.407021,0.169204,-0.028112
64.84,1344360,8.75799,4.007894,6.871359,-0.124971,0.140559,-0.038904
19.1,450980,1.024718,7.043741,8.485051,0.041968,0.442061,0.258868
37.46,588320,-0.229843,2.437297,4.989516,0.121374,-0.279386,-0.118709
46.98,1326500,7.76679,3.830723,6.095637,-0.235553,-0.060887,-0.007594
18.76,615660,10.266336,6.117185,10.852917,0.743893,0.428351,1.199382
44.18,591420,7.493851,4.400543,6.26802,-0.073011,-0.007461,0.001199
8.58,814440,8.034941,3.715801,4.79798,-0.034907,0.032908,0.121507
4.68,921260,-4.525041,2.533065,7.345411,0.274989,-0.155881,0.358792
63.98,760740,4.52983,0.289698,9.315839,1.02006,-0.035652,0.986005
4.72,950580,18.914194,4.094085,4.812346,0.425541,-0.220631,0.33028
22.04,453920,0.718261,6.100426,8.451532,-0.013323,-0.012124,-0.035573
52.06,99480,9.605537,1.340753,4.252102,-0.171202,0.042501,0.162009
0.26,1190440,8.494628,4.055778,5.181053,-0.023182,0.015988,0.006795
26.62,278040,-12.23437,1.905785,8.724471,-0.32575,0.207708,-0.060887
63.62,862100,-0.684742,7.575254,4.984728,0.831763,-0.145888,-0.229824
55.82,398720,8.700529,4.697424,3.150769,-0.101389,0.042101,-0.023848
11.46,558700,6.991069,4.544195,6.722919,-0.068481,0.011191,0.007594
18.72,565960,6.933608,4.582502,6.622362,-0.085002,-0.000133,-0.019985
45.2,291140,8.164227,4.764462,1.666364,-0.386637,0.14762,-0.31256
11.9,562760,5.640739,7.785944,9.533711,1.085835,0.92276,1.623423
22.84,821320,-1.80044,6.411672,5.123591,-0.934884,-2.450389,-1.58372
0.62,48040,6.335058,4.29041,6.531382,-0.242881,-0.098325,-0.26593
47.08,389980,8.829816,4.673482,3.1795,-0.086734,0.010392,-0.03051
54.8,703620,6.933608,4.141969,5.329493,0.087133,-0.111648,0.140692
11.88,354780,8.556877,4.534618,4.055778,-0.101789,-0.011724,-0.010126
36.88,633780,12.004527,9.033323,13.113043,1.102537,0.19901,1.265364
62.84,1342360,8.063671,4.122815,5.923255,-0.104853,-0.09153,-0.078473
30.1,276040,7.608773,5.650316,2.959233,0.231156,-2.812911,-0.923426
22.9,619800,10.010158,6.133945,12.018892,0.891289,-0.221891,0.93705
10.78,956640,1.072602,0.488417,2.360683,-0.020784,-0.488426,0.085534
18.54,1208720,8.379706,4.204218,4.836287,-0.146954,-0.055424,-0.021717
5.04,653860,7.340622,4.462792,6.047753,0.077141,0.063818,0.211838
51.94,303360,-10.070012,4.879383,4.611232,-0.205176,0.06475,0.689338
31.76,374660,8.643068,4.707001,3.371036,-0.085268,0.03051,-0.020118
7.62,806100,4.209007,7.824251,7.321469,-0.140959,-0.007061,0.096459
45.34,291280,8.556877,5.348647,2.743755,-0.361456,0.115245,-0.139227
63.64,111060,8.293514,-0.526724,3.993528,-0.550645,-0.305899,0.501882
22.02,1301540,6.698977,6.23929,5.535394,-0.098724,0.194651,-0.144023
12.2,810680,1.446098,7.627927,7.580042,-0.84855,-0.22636,0.092063
6.66,252600,7.814674,2.466028,3.112462,-0.073677,-0.068481,0.163741
49.68,301100,-1.479617,-2.604892,2.825158,-0.071279,-0.033574,-0.061153
61.38,859860,1.527501,6.339846,8.983045,-0.296173,-0.332012,0.257669
51.38,394280,8.8777,4.539406,3.217807,-0.067681,0.008394,-0.007461
15.86,63280,8.925584,1.977611,4.209007,-0.023449,0.206642,0.068348
55.08,1000940,5.880159,1.35033,3.830723,0.187456,0.571296,-0.395564
36.6,733360,27.269957,12.270284,14.159308,0.579471,-1.934229,0.344277
17.18,933760,-5.516241,4.845864,6.646304,-0.445126,0.29524,-0.146954
56.56,705380,7.560889,4.180276,5.094861,0.071678,0.076208,0.080472
66.58,983160,1.719037,7.5561,7.685388,-0.188389,0.037571,-0.154815
12.02,354920,8.595184,4.572925,3.983952,-0.07874,-0.002132,0.012657
32.58,375480,8.643068,4.721366,3.706224,-0.067948,-0.001466,-0.016787
4.18,250120,10.022128,2.576161,3.586514,-0.007861,-0.064884,0.02225
40.74,957320,-1.072602,8.48984,4.165911,-0.087133,-0.184925,-0.416481
39.34,837820,-8.327033,1.872266,5.990293,-1.967293,0.05156,0.872798
62.74,110160,10.58716,-1.594538,1.613692,-0.282051,0.065283,-0.016254
13.4,819260,8.188169,3.452439,4.855441,-0.019052,0.010925,-0.059288
34.04,465920,-0.603339,5.961562,7.666234,-0.000133,-0.655764,-0.158012
69.28,501160,6.397307,5.779603,3.816358,-0.005596,0.250208,-0.124704
66.32,864800,0.612916,7.627927,7.819463,0.188122,-0.273391,-0.675882
15.84,358740,8.724471,4.448427,3.634398,-0.11258,-0.064484,-0.006129
13.64,265060,-4.908113,1.604115,3.754108,-0.066349,0.005196,-0.154548
60.24,757000,6.062119,0.258574,8.726865,1.079124,-0.304368,0.883307
4.16,920740,-2.60968,6.876147,8.010999,-0.248743,0.042501,0.031309
52.1,997960,21.308395,10.658986,9.710882,-0.075009,-0.916098,0.105919
3.64,51060,5.995081,4.328717,5.544971,0.655364,1.083436,-0.556507
42.02,840500,2.494758,6.349423,8.418014,-0.670153,0.498685,0.133897
31.92,837780,7.910442,5.793968,5.48751,0.107784,0.247144,-0.13523
32.44,838300,10.151415,4.534618,5.080496,-0.150018,-0.177864,0.15255
40.38,846240,8.111555,3.711013,5.233725,-0.032642,-0.038504,0.052227
51.98,602840,3.8403,9.155427,9.605537,0.147487,-0.272191,0.411285
35.98,834460,-1.082179,6.095637,7.484274,0.095394,-0.102055,-0.00826
1.34,548580,6.71813,4.831499,6.780379,-0.110715,-0.026113,-0.031842
57.88,400780,8.839393,4.501099,3.318364,-0.075009,-0.007328,-0.008527
28.7,945280,2.628834,9.878476,6.196194,-0.509743,-0.060221,-0.201579
10.14,816000,8.283937,4.098873,5.056554,-0.141492,0.054225,0.064484
6.96,438840,-0.205901,5.990293,6.574478,-0.132299,0.088199,-0.29524
75.42,1354940,6.909666,4.989516,5.315128,1.030943,0.535989,0.619925
23.7,574560,3.763685,13.867216,7.359776,0.014655,-0.106052,-0.012257
7.12,557980,-0.248997,1.613692,2.576161,0.06968,0.179063,-0.324018
9.1,1288620,6.80911,5.00867,6.320693,-0.171602,-0.043966,0.000266
10.18,926760,-3.035848,3.332729,4.855441,-0.777671,-0.123239,0.33521
32.36,830840,2.418144,6.430826,9.198523,-0.301369,0.087266,-0.295507
3.84,435720,0.818817,5.257667,8.192958,-0.145888,-0.026113,-0.128835
35.22,467100,-0.483629,7.10599,6.071695,0.20451,2.084403,1.092096
43.96,475840,-1.072602,7.31668,6.775591,-0.110182,-0.516138,-0.098325
58.32,755080,5.971139,2.576161,7.36217,0.671526,-0.060129,1.489383
35.96,83380,9.064447,-1.297657,3.323152,0.237285,0.222763,0.027712
2.56,345460,8.78672,4.252102,3.773262,-0.054492,0.019319,-0.000266
21.16,572020,6.311116,18.310854,9.375694,0.727176,0.140559,-0.312028
4.6,653420,7.417237,4.027047,6.124368,-0.070613,0.039037,-0.055557
0.98,551840,3.1795,7.345411,7.28795,-0.12124,-0.075675,0.264198
8.98,260400,-2.312799,1.326388,2.456451,0.067282,0.030243,0.299104
2.8,948660,2.422932,1.120486,0.833182,-0.023982,-0.288979,0.375712
23.68,139540,6.200983,5.24809,7.536947,-0.222763,0.092196,-0.13856
49.0,994860,4.113238,2.059013,2.839523,-0.252073,0.894781,-0.3051
28.46,945040,1.723825,8.307879,5.147533,0.281651,-0.883989,-0.462979
38.7,687520,7.790732,4.592079,5.473145,-0.242081,-0.080205,-0.009859
57.12,705940,9.643845,4.941632,6.248867,-0.284315,-0.243014,-0.042101
22.92,573780,6.100426,18.042704,12.698846,0.174933,0.833228,-0.29564
19.98,271400,-4.074931,1.70946,3.586514,0.150551,0.194784,-0.014522
63.92,869780,7.283162,4.367024,5.406107,0.016521,-0.0004,0.291243
35.84,467720,2.992752,6.143522,8.968679,-0.501482,-0.861606,-0.672418
10.04,125900,6.766014,4.984728,7.244854,-0.035706,-0.024115,-0.085401
72.22,1351740,8.628703,4.414908,6.124368,0.057423,0.053825,0.124971
35.32,467200,1.321599,5.449203,7.173028,0.057689,0.566233,0.5657
43.38,594240,0.316035,3.682282,6.406884,-0.548913,0.603671,-0.93515
51.76,599000,7.560889,4.323928,6.124368,-0.090464,0.004796,-0.018786
22.52,573380,1.302446,8.657434,8.341399,-0.854279,0.84855,0.416214
105.02,536900,1.144428,6.665458,8.48984,0.072478,-0.182394,-0.232489
19.18,1298700,7.206547,5.12838,7.086837,-0.044233,0.109649,0.243946
41.3,690120,7.824251,4.295198,5.884948,0.039703,-0.024381,0.125104
25.46,942040,1.551443,3.98874,2.375048,0.543051,-0.308963,0.795257
56.8,1336320,7.5561,5.305551,4.922479,-0.100723,-0.088865,-0.207175
42.18,988040,9.41879,4.285621,4.730943,0.384239,0.742764,-0.330014
51.88,748640,16.345215,5.990293,9.727641,0.552333,0.34002,0.933326
3.56,346460,8.872911,4.357447,3.734955,-0.118043,-0.02145,0.003198
51.76,297700,9.232041,4.539406,1.824382,-0.12617,0.106585,-0.238884
2.76,434640,1.728614,5.511452,7.019799,-0.358658,0.759951,-0.83536
28.8,677620,9.725247,4.908113,6.014235,-0.187856,-0.264331,-0.000533
10.42,1200600,7.240066,3.39019,4.52983,-0.092063,0.116577,-0.030377
31.96,79380,8.240842,-0.512359,4.41012,0.295507,-1.562802,-0.095793
71.54,503420,6.0286,6.71813,3.596091,-0.365453,-0.020384,0.026113
20.22,271640,-12.052411,1.699883,7.8865,0.467375,-0.030243,-0.23542
15.28,712040,14.197616,7.175423,9.459491,1.065289,-0.094184,0.84127
42.52,848380,8.154651,4.486734,5.018247,0.131499,0.267262,-0.007461
32.24,583100,4.266468,8.384495,7.546524,0.092063,1.075043,0.159345
68.36,500240,7.024588,9.615114,5.358223,-0.223029,-0.239949,0.086334
42.74,691560,7.76679,3.98874,5.956774,-0.073677,0.033041,0.037838
61.2,977780,-1.005565,7.565677,6.100426,0.246611,-0.721181,-0.527729
11.76,810240,2.72939,8.288726,6.296751,0.213303,-0.362789,-0.413683
48.02,744780,10.338163,6.550536,12.392388,0.703985,1.358483,1.547915
27.98,1307500,7.910442,4.91769,5.760449,-0.202112,-0.154815,-0.059954
36.56,1316080,8.250419,4.754885,5.841852,-0.160677,0.033041,0.15668
38.76,984620,11.152191,3.902549,6.914454,-0.450988,-1.388003,-0.078873
19.16,362060,8.805874,4.515464,3.371036,-0.073943,0.013456,-0.000266
52.8,649700,11.362882,4.881777,11.425131,0.687489,0.235726,0.578406
28.06,944640,3.86903,8.480263,6.315904,-0.32202,0.997769,0.444593
8.02,439900,-1.13964,5.583278,7.192182,-0.002398,0.188655,0.384505
11.3,58720,8.451532,-0.215478,4.548983,0.575026,0.207441,0.936616
34.2,840060,10.424355,4.419696,5.631162,-0.104187,-0.182127,0.029311
62.64,979220,2.427721,8.714894,8.60955,-0.28285,0.088199,-0.046897
45.64,851500,7.8865,3.552995,5.707777,-0.086334,0.097259,-0.142424
52.0,602860,4.845864,10.79785,10.381259,-0.034374,-0.064884,0.522266
0.52,246460,10.342952,3.165135,3.969586,-0.096193,-0.232622,0.071812
83.52,515400,4.477157,6.579266,5.635951,-0.386903,-0.203311,-0.127236
61.96,1007820,0.59855,0.651223,2.523489,-0.176931,0.012923,0.300969
61.02,657920,12.176909,5.336676,9.816227,0.751875,-0.098973,0.893949
48.08,299500,-7.091625,1.11091,6.224925,0.16081,0.388369,0.241282
16.08,932660,-2.633622,5.688623,8.868123,-0.510409,0.520135,-0.159478
48.52,847000,1.580173,9.332599,5.080496,-0.397296,0.439263,0.586217
11.82,257760,10.46745,4.022259,3.859453,-0.005329,-0.100856,-0.00906
21.22,68640,8.303091,1.886631,4.46758,-0.22596,-0.302035,0.167338
15.92,821780,8.346188,3.907337,5.190629,-0.095127,0.059021,-0.109383
13.8,445680,-1.307234,4.180276,7.671022,-0.242481,0.063818,0.085002
68.86,1348380,7.762002,4.855441,5.099649,0.128568,-0.120708,-0.064617
29.88,275820,8.154651,5.846641,2.935291,-0.886387,-0.789262,-0.172401
32.14,583000,5.142745,13.824121,9.811439,0.572228,1.845253,1.112214
59.7,107120,8.710106,-2.533065,3.131616,-0.294841,-0.055158,0.389968
10.74,126600,6.799533,5.123591,7.460332,-0.122306,0.111248,0.06142
65.24,662140,11.805809,5.284003,9.44752,0.688554,-0.286809,1.08817
22.08,569320,7.149086,4.481946,6.517017,-0.074077,0.014789,-0.035306
72.16,504040,5.48751,5.707777,4.1707,0.168404,-0.004663,0.115245
59.46,610320,2.355895,8.221688,6.603208,-0.232089,0.199847,-0.453652
44.1,842580,-0.92895,8.959103,4.994305,-1.524299,-1.143524,-1.292343
18.0,568860,6.670246,10.711658,7.85777,-0.251274,-0.745029,-0.353063
43.02,739780,6.646304,2.624045,10.565612,0.981748,-0.207524,0.65982
43.12,841600,3.08852,8.60955,2.882619,0.767012,-0.418613,-0.99617
13.32,356220,8.767567,4.448427,3.768473,-0.050628,-0.019185,0.0
1.7,650520,6.852205,4.91769,6.847417,0.07421,0.009859,0.200513
35.9,732660,31.136593,14.537593,9.291897,0.837013,-0.441653,0.762517
39.58,688400,7.953538,4.007894,5.765238,-0.071812,-0.057689,0.078074
13.4,259340,10.079589,2.523489,2.868254,-0.184925,0.084202,0.057689
11.38,127240,6.459556,4.865018,6.679823,-0.026913,0.09073,0.061686
40.12,1319640,6.86657,5.334281,5.568913,-0.130833,-0.099257,0.040902
57.18,753940,5.044583,-0.960075,8.659827,1.026445,-0.024477,1.55164
66.9,983480,1.240196,8.298303,6.172252,0.244879,-0.02638,0.047297
47.64,1327160,7.393295,4.491522,5.6982,0.015055,0.07794,0.067681
42.38,293800,-12.200851,5.281609,7.096414,0.224628,-0.676149,-0.129501
50.56,1330080,7.565677,3.96001,5.779603,-0.256737,-0.191587,0.116178
61.84,1007700,12.454638,4.548983,6.631939,-0.206508,0.518802,-0.272191
55.56,861420,7.94875,4.141969,5.707777,-0.173201,0.053692,-0.157479
20.7,571560,6.646304,13.699622,13.575124,-0.930221,-0.822703,-0.719049
8.62,657440,7.900866,4.065354,5.540183,-0.079006,0.017853,0.036905
21.52,820000,-1.991976,6.564901,6.258443,0.496819,-0.382507,-0.053692
66.04,497920,3.825934,7.64708,4.932055,-0.12124,-0.12204,-0.348
32.42,1311940,6.47871,4.424485,5.386954,0.067681,0.213969,-0.060354
1.76,698520,20.920534,10.338163,14.020445,0.275102,0.154845,0.472516
61.6,758360,16.400282,8.580819,8.858546,1.100941,-0.261267,0.797105
18.3,816780,-1.714248,9.706094,7.25922,0.314026,-0.271259,-0.016654
2.36,800840,0.636858,7.134721,8.173804,-0.373447,0.410619,0.303767
33.18,979040,12.622231,5.176264,6.493075,0.002132,1.049462,-0.340139
96.36,528240,3.275268,8.178593,6.354211,0.028511,-0.062619,-0.15668
50.56,747320,5.427655,0.229843,8.827422,0.648645,-0.069707,0.533177
36.36,287780,-11.832145,5.300763,8.240842,0.240482,0.692669,-0.060087
19.06,667880,8.532935,4.419696,6.277597,-0.22636,0.032109,-0.245545
15.6,961460,12.181698,7.278373,8.360553,0.170669,0.824302,-0.620191
23.82,620720,11.224017,6.220136,12.064383,0.78593,0.047358,0.658755
58.1,706920,7.704541,4.213795,5.430049,-0.005462,-0.053426,0.079406
24.0,269940,8.647857,5.712565,6.593631,0.096992,-0.263798,0.166672
51.86,997720,4.941632,2.705448,2.734178,-0.212371,0.633781,-0.28658
61.5,1341020,8.652645,4.869806,5.726931,-0.081005,-0.079939,-0.069547
66.38,663280,12.112267,4.929661,8.590396,0.810407,0.374607,1.18395
11.48,562340,4.817134,10.218452,7.125144,-0.340006,-0.752224,0.292576
4.0,1283520,6.756437,5.300763,6.512228,-0.151884,-0.053426,-0.083669
28.74,974600,2.810793,1.527501,4.122815,-0.242481,-0.656963,0.023715
18.76,1208940,8.413225,4.213795,4.702212,-0.099124,-0.029977,-0.010658
60.0,976580,-0.253785,8.686164,5.6982,-0.119908,0.281784,0.118043
31.8,283220,-5.315128,1.82917,4.745308,-0.120974,-0.028645,-0.007328
24.98,830840,8.231265,4.141969,5.281609,-0.156813,-0.051028,-0.065417
42.9,90320,9.787497,-0.464475,5.118803,0.37025,0.344403,0.096859
19.1,964960,12.287044,6.224925,7.843405,0.259268,-0.721314,0.703727
57.2,973780,1.120486,7.599196,8.240842,-0.099657,0.242747,0.098458
14.14,61560,9.758766,1.508347,5.185841,0.06142,0.312427,0.314959
32.66,148520,6.521805,6.258443,6.210559,-0.054225,0.076874,-0.079139
43.58,590820,7.43639,4.362236,6.26802,-0.07874,-0.007594,-0.002931
30.58,727340,18.507179,9.564836,10.005369,1.103069,0.147395,0.551269
38.7,290120,-3.485958,1.695095,3.031059,0.240349,0.024381,0.32202
7.28,656100,8.130709,4.788404,6.789956,-0.233688,-0.234087,0.019585
53.48,304900,-3.734955,0.957681,2.925714,0.033041,0.382907,0.384772
44.4,91820,8.020576,2.145205,4.793192,0.273391,0.118576,-0.087
74.84,1354360,7.580042,4.156334,5.688623,-0.342804,-0.262865,-0.168138
42.62,474500,1.886631,8.317456,7.192182,0.011458,0.728508,0.394498
57.56,173420,8.322245,5.923255,3.648763,-0.335743,0.219432,-0.127103
